,type,locality,property_size,rent,bhk
2384,BHK2,BTM Layout 2nd Stage,1200,22000,2
2385,BHK2,Nagavarapalya,1200,17500,2
2386,BHK1,Marathahalli,611,15000,1
2387,BHK2,"Rainbow Drive,Halanayakanahalli",1064,22000,2
2388,BHK2,Banashankari,700,16000,2
2389,BHK2,C V Raman Nagar,940,10000,2
2390,BHK3,other,2700,47500,3
2391,BHK3,Kundalahalli,1200,26000,3
2392,BHK2,Whitefield,1248,20000,2
2393,BHK3,Murgesh Pallya,1660,26000,3
2397,BHK1,Ejipura,700,9000,1
2399,BHK3,Mahadevapura,1555,27000,3
2400,BHK3,Doddanekkundi,1100,20000,3
2401,BHK2,Kadugodi,1285,23500,2
2402,BHK2,RR Nagar,1500,22000,2
2403,BHK2,Varthur,1025,18000,2
2405,BHK2,Lakkasandra,600,12000,2
2407,BHK3,"Nallurhalli,Whitefield",1700,27000,3
2409,BHK1,Wilson Garden,850,15000,1
2410,BHK2,Banashankari,850,15000,2
2411,BHK2,other,1100,15000,2
2412,BHK2,Banashankari 3rd Stage,810,13000,2
2413,BHK2,Kumaraswamy Layout,800,8000,2
2414,BHK2,Doddakannelli,1000,21000,2
2415,BHK4,"Thigalarapalya,Hoodi",2215,37000,4
2416,BHK2,other,700,10000,2
2417,BHK2,Kadubeesanahalli,1000,23000,2
2418,BHK2,Munnekollal,1360,19000,2
2419,BHK3,C V Raman Nagar,1250,22000,3
2421,BHK2,other,1160,17000,2
2422,BHK2,Indiranagar,1000,24000,2
2423,BHK2,other,1280,22000,2
2424,BHK2,Ashok Nagar,1020,50000,2
2425,BHK3,BTM 2nd Stage,1500,22000,3
2426,BHK2,"Kadubeesanahalli,",1115,25000,2
2427,BHK1,HSR Layout,699,19000,1
2428,BHK3,Panathur,1200,18000,3
2429,BHK2,Kaikondrahalli,900,20000,2
2430,BHK2,Suddagunte Palya,800,12000,2
2431,BHK3,Ejipura,1100,27000,3
2432,BHK2,Banashankari,800,9000,2
2433,BHK2,"Adarsh Palm Retreat,Bellandur",850,19000,2
2434,BHK2,Banashankari Stage I,800,15500,2
2435,BHK3,Indiranagar,1800,35000,3
2436,BHK2,other,1100,12000,2
2438,BHK1,Whitefield,600,8500,1
2441,BHK2,Kadugodi,1100,16000,2
2444,BHK1,Banashankari,600,12000,1
2445,BHK2,Vijaya Nagar,1000,15000,2
2446,BHK2,Koramangala,1200,25000,2
2447,BHK3,Chansandra,1500,21000,3
2448,BHK2,Indiranagar,1000,25000,2
2449,BHK1,Kadubeesanahalli,650,12000,1
2450,BHK1,Domlur,750,19000,1
2451,BHK1,Brookefield,750,14000,1
2452,BHK3,BTM 2nd Stage,3000,50000,3
2453,BHK2,Vivek Nagar,1000,21000,2
2454,BHK2,Kadugodi,1025,14000,2
2455,BHK3,Chandra Layout,1200,20000,3
2456,BHK3,other,1300,15000,3
2457,BHK2,Banashankari,1000,16000,2
2458,BHK2,BTM Layout 1,600,12000,2
2459,BHK2,HSR Layout,1000,19000,2
2460,BHK3,Hoodi,1830,30000,3
2461,BHK2,other,1045,21000,2
2462,BHK2,RR Nagar,850,8500,2
2463,BHK2,HSR Layout,1000,20000,2
2464,BHK2,other,1050,17000,2
2465,BHK2,Whitefield,1207,25000,2
2466,BHK3,Brookefield,1617,32000,3
2467,BHK3,RR Nagar,1170,16000,3
2468,BHK3,Whitefield,1340,18000,3
2469,BHK2,Mahadevapura,1000,20000,2
2470,BHK2,Harlur,1377,24000,2
2471,BHK2,"Seetharampalya,Hoodi",1200,23000,2
2472,BHK2,BTM 2nd Stage,1200,25000,2
2473,BHK1,RR Nagar,1320,20000,1
2474,BHK2,HSR Layout,850,15000,2
2475,BHK3,HSR Layout,2200,35000,3
2476,BHK2,Kumaraswamy Layout,850,13000,2
2477,BHK1,other,1000,12000,1
2478,BHK2,other,840,17500,2
2480,BHK2,Rajajinagar,900,40000,2
2481,BHK3,Halasuru,1200,30000,3
2482,BHK2,Koramangala,750,24000,2
2483,BHK2,Mavalli,1000,16000,2
2485,BHK2,B Narayanapura,900,12500,2
2486,BHK3,Basavanagudi,1466,35000,3
2487,BHK2,Jayanagar,800,14000,2
2488,BHK2,other,1200,14000,2
2489,BHK2,other,750,14000,2
2490,BHK2,JP Nagar,800,12000,2
2491,BHK2,Richmond Town,900,25000,2
2492,BHK3,Attiguppe,900,25000,3
2493,BHK3,other,1800,25000,3
2494,BHK3,Brookefield,1400,26000,3
2495,BHK3,BTM 2nd Stage,2400,26000,3
2496,BHK2,other,1150,16000,2
2497,BHK3,Uttarahalli Hobli,1250,17000,3
2499,BHK3,Bellandur,1800,35000,3
2500,BHK2,Bellandur,650,13000,2
2501,BHK1,Jayanagar,800,16000,1
2502,BHK2,Marathahalli,900,13800,2
2503,BHK2,BTM 2nd Stage,1000,20000,2
2504,BHK1,other,1200,18000,1
2505,BHK2,RR Nagar,1200,9000,2
2506,BHK3,Rajaji Nagar,1200,27000,3
2507,BHK2,Kadugodi,1012,16000,2
2508,BHK2,other,1120,20000,2
2509,BHK3,"Ambedkar Nagar,Whitefield",1985,35000,3
2510,BHK2,other,1287,30000,2
2511,BHK2,Jayanagar,650,14000,2
2512,BHK2,Chikkalasandra,1250,16000,2
2513,BHK2,Thubarahalli,1200,20000,2
2514,BHK2,Hoodi,1000,15000,2
2515,BHK2,Vibhutipura,1200,23000,2
2516,BHK2,other,1600,16000,2
2517,BHK3,Uttarahalli Hobli,1290,18000,3
2518,BHK2,"Seetharampalya,Hoodi",1200,26000,2
2519,BHK2,Rajaji Nagar,950,21000,2
2521,BHK3,C V Raman Nagar,1269,21000,3
2522,BHK3,Vijaya Nagar,850,14000,3
2523,BHK3,other,1800,14500,3
2526,BHK3,Lakkasandra,1400,35000,3
2527,BHK2,other,600,14500,2
2528,BHK2,Vijaya Nagar,1000,19000,2
2529,BHK2,Marathahalli,900,13500,2
2530,BHK3,RR Nagar,1500,15000,3
2531,BHK2,Varthur,1071,19000,2
2532,BHK2,BTM 2nd Stage,800,15000,2
2534,BHK1,Jayanagar,600,8500,1
2535,BHK2,Chikkabellandur,1060,18000,2
2536,BHK3,Mahadevapura,1600,35000,3
2537,BHK1,Hoodi,700,10000,1
2538,BHK3,Shivaji Nagar,2000,40000,3
2539,BHK1,HSR Layout 5th Sector,800,17000,1
2540,BHK2,Gunjur,965,16500,2
2541,BHK3,C V Raman Nagar,1440,30000,3
2542,BHK2,Basavanagara,1100,16000,2
2543,BHK2,Panathur,1150,19000,2
2544,BHK3,BTM 2nd Stage,1200,22000,3
2545,BHK2,Nagarbhavi,600,14000,2
2546,BHK2,BTM 2nd Stage,1100,18000,2
2548,BHK2,Banashankari Stage II,1500,25000,2
2549,BHK3,other,1800,23000,3
2550,BHK2,Whitefield,1190,29000,2
2551,BHK2,Tyagaraja Nagar,1100,22000,2
2552,BHK2,J P Nagar,1350,21000,2
2553,BHK3,RR Nagar,1200,16000,3
2555,BHK2,Srinagar,900,11000,2
2556,BHK2,Bapuji Nagar,600,9000,2
2557,BHK1,other,800,9500,1
2558,BHK2,Banashankari,1180,21000,2
2559,BHK2,Basaveshwar Nagar,1500,15000,2
2560,BHK2,Basavanagudi,1300,25000,2
2561,BHK2,other,1200,16000,2
2562,BHK2,other,600,8500,2
2563,BHK2,BTM Layout,1200,20000,2
2564,BHK2,Nagarbhavi,1000,14000,2
2565,BHK2,Whitefield,1050,19000,2
2566,BHK2,Koramangala,1200,23000,2
2567,BHK1,Bhoganhalli,1130,16000,1
2568,BHK3,Whitefield,1690,29000,3
2569,BHK2,other,1027,12000,2
2570,BHK2,Panathur,1025,25000,2
2572,BHK2,Uttarahalli Hobli,800,8500,2
2573,BHK3,Bellandur,1250,35000,3
2574,BHK2,Kumaraswamy Layout,600,8500,2
2575,BHK2,Raja Rajeshwari Nagar,950,13000,2
2576,BHK3,RR Nagar,1210,20000,3
2577,BHK2,other,800,22000,2
2578,BHK2,Srirampura,1000,13000,2
2579,BHK2,Jayanagar,1600,35000,2
2580,BHK3,other,1200,14000,3
2581,BHK2,Rajarajeshwari Nagar,1200,12000,2
2582,BHK2,Vijayanagar,900,15000,2
2583,BHK2,BTM 2nd Stage,800,18000,2
2584,BHK3,other,1580,28000,3
2585,BHK2,Koramangala,600,14000,2
2586,BHK3,"Narayanappa Garden,Whitefield",1850,38000,3
2587,BHK2,Kumaraswamy Layout,800,11000,2
2588,BHK2,other,1000,17500,2
2589,BHK2,Whitefield,1300,20000,2
2590,BHK3,Balagere,1503,18000,3
2591,BHK3,Whitefield,1450,35000,3
2592,BHK3,Jayanagar,1400,35000,3
2593,BHK2,other,910,23000,2
2594,BHK2,Whitefield,735,23000,2
2595,BHK3,Whitefield,1500,20000,3
2596,BHK3,other,1500,30000,3
2598,BHK2,Ejipura,800,14500,2
2600,BHK2,other,800,20000,2
2601,BHK2,Srinivaspura,970,9000,2
2603,BHK2,Malleshwaram,1168,28000,2
2604,BHK2,Mahadevapura,700,11000,2
2605,BHK2,HSR Layout,900,19000,2
2606,BHK2,Attiguppe,800,16000,2
2607,BHK2,Indiranagar,1200,37000,2
2608,BHK2,Nagarbhavi,1200,14000,2
2611,BHK2,Basavanagudi,800,20000,2
2612,BHK2,Kasavanahalli,1000,20000,2
2613,BHK3,Kaggadasapura,1530,21500,3
2614,BHK2,Kaggadasapura,1300,17000,2
2615,BHK3,Srirampura,1800,30000,3
2616,BHK3,Mahadevapura,1320,28000,3
2617,BHK3,Mahadevapura,1500,20000,3
2618,BHK2,Doddanekkundi,1000,18000,2
2619,BHK2,"1st Sector,HSR Layout",977,24000,2
2620,BHK2,Hosakerehalli,950,12000,2
2621,BHK1,Marathahalli,750,15000,1
2622,BHK3,"Ambedkar Nagar,Whitefield",2300,35000,3
2623,BHK2,Bilekahalli,1030,24000,2
2624,BHK2,Krishnarajapura,1205,26000,2
2625,BHK2,Banashankari,900,14000,2
2626,BHK2,Murgesh Pallya,1000,19000,2
2627,BHK3,other,1400,15000,3
2628,BHK2,other,600,15000,2
2629,BHK1,BTM Layout 1,750,10500,1
2630,BHK2,JP Nagar 1st Phase,1200,22000,2
2631,BHK2,other,1180,21000,2
2632,BHK2,Murugeshpalya,1250,20500,2
2634,BHK2,Kumaraswamy Layout,600,8000,2
2635,BHK2,Marathahalli,700,15000,2
2636,BHK1,BTM Layout 2nd Stage,600,9500,1
2637,BHK3,Brookefield,1800,30000,3
2638,BHK2,Ashok Nagar,1000,20000,2
2639,BHK2,Bommanahalli,1350,30000,2
2640,BHK2,Srinivasnagar,700,12000,2
2642,BHK2,Bellandur,1465,26000,2
2643,BHK1,other,600,9500,1
2644,BHK2,other,800,11000,2
2645,BHK2,other,750,16000,2
2646,BHK2,Ulsoor,1200,32000,2
2647,BHK3,Chandra Layout,800,16000,3
2648,BHK2,JP Nagar,1100,16000,2
2649,BHK3,Marathahalli,1594,30000,3
2650,BHK2,JP Nagar,1000,12600,2
2651,BHK2,Mahadevapura,600,9000,2
2652,BHK2,Banashankari,600,14000,2
2654,BHK2,Jayanagar,800,16000,2
2655,BHK2,Brookefield,1275,25000,2
2656,BHK3,Whitefield Hope Farm Junction,1625,25000,3
2657,BHK3,BTM 2nd Stage,1500,22000,3
2658,BHK3,Whitefield Hope Farm Junction,1600,25000,3
2659,BHK1,Rajaji Nagar,600,8500,1
2660,BHK2,Brookefield,890,25000,2
2661,BHK1,Gunjur,700,8500,1
2662,RK1,Malleshwaram West,800,18000,1
2663,BHK2,Banashankari 3rd Stage,1200,10000,2
2664,BHK3,other,1260,19000,3
2665,BHK2,C V Raman Nagar,950,19000,2
2666,BHK3,JP Nagar,1165,18000,3
2667,BHK2,other,1000,15000,2
2668,BHK2,Kumaraswamy Layout,800,10000,2
2670,BHK2,Whitefield,1047,26000,2
2671,BHK2,"Stage 2,BTM 2nd Stage",1165,21000,2
2672,BHK1,Mahadevapura,950,12200,1
2673,BHK2,"Maithri Layout,Kadugodi",1150,18000,2
2674,BHK2,Attiguppe,1050,16000,2
2675,BHK2,C V Raman Nagar,1244,19000,2
2676,BHK4PLUS,Brookefield,4300,50000,S
2677,BHK2,Bellandur,1100,20500,2
2678,BHK2,Vignan Nagar,650,15500,2
2679,BHK3,"Seetharampalya,Hoodi",1860,40000,3
2680,BHK2,other,800,10000,2
2681,BHK2,Chinnapanna Halli,1200,20000,2
2682,BHK2,Rajaji Nagar,1000,19000,2
2683,BHK1,Banashankari,600,10000,1
2684,BHK2,other,800,19500,2
2685,BHK2,other,1200,26000,2
2686,BHK2,Vijaya Nagar,900,15000,2
2687,BHK2,HSR Layout,700,13000,2
2688,BHK2,C V Raman Nagar,1200,21000,2
2689,BHK3,Kaikondrahalli,1350,25000,3
2690,BHK1,Munnekollal,800,10500,1
2691,BHK3,Vasanth Nagar,1700,40000,3
2693,BHK2,Bellandur,1050,23000,2
2694,BHK1,Chansandra,650,8000,1
2695,BHK1,Mahadevapura,600,10000,1
2697,BHK2,Sorahunase,1085,14500,2
2698,BHK2,BTM 2nd Stage,880,22000,2
2699,BHK2,other,800,9500,2
2700,BHK2,other,800,13000,2
2701,BHK2,Kempapura Agrahara,1385,24000,2
2702,BHK3,"Thubarahalli,Whitefield",1700,30000,3
2704,BHK2,Mallathahalli,1120,16000,2
2705,BHK2,HSR Layout,1200,24000,2
2706,BHK3,Whitefield,1800,21000,3
2707,BHK2,Munnekollal,950,14000,2
2708,BHK2,Whitefield,800,15500,2
2709,BHK1,other,600,21000,1
2710,BHK2,Kaggadasapura,1100,18000,2
2712,BHK1,Mahadevapura,800,12800,1
2713,BHK2,Cox Town,1291,30000,2
2714,BHK2,Chandra Layout,1700,30000,2
2715,BHK2,Kumaraswamy Layout,1000,18000,2
2716,BHK4,HSR Layout,2500,45000,4
2718,BHK2,Doddanekkundi,1000,20000,2
2719,BHK1,B Narayanapura,645,8500,1
2720,BHK2,Subramanyapura,1200,12000,2
2721,BHK2,"Pattandur Agrahara,Whitefield",1350,23000,2
2722,BHK3,Basaveshwar Nagar,1100,22000,3
2723,BHK2,Banashankari,600,8000,2
2724,BHK2,other,1200,16000,2
2725,BHK2,other,1000,15000,2
2726,BHK3,HSR Layout,1650,40000,3
2727,BHK4PLUS,BTM 2nd Stage,1200,30000,S
2728,BHK3,Doddakannelli,1475,24000,3
2730,BHK3,JP Nagar,1200,12000,3
2731,BHK2,Banashankari,600,12500,2
2732,BHK1,Murgesh Pallya,600,9600,1
2733,BHK2,Varthur,1000,16000,2
2734,BHK2,Kadugodi,1120,16000,2
2735,BHK2,Whitefield,900,14000,2
2736,BHK2,Whitefield,1230,21000,2
2737,BHK3,Doddanekundi,1750,26000,3
2738,BHK2,"Roopena Agrahara,Bommanahalli",1046,22000,2
2739,BHK3,Uttarahalli Hobli,1600,23000,3
2740,BHK1,other,600,11000,1
2741,BHK2,BTM 2nd Stage,950,25000,2
2743,BHK3,other,2145,36500,3
2744,BHK2,Basavanagara,850,15000,2
2745,BHK2,Mahadevapura,1210,25000,2
2746,BHK2,Harlur,953,23000,2
2748,BHK2,"Devasthanagalu,Varthur",1135,17000,2
2749,BHK2,Richmond Town,1200,30000,2
2750,BHK2,Gunjur Village,1483,18000,2
2751,BHK1,Murgesh Pallya,600,9600,1
2752,BHK3,Marathahalli,1800,25000,3
2753,BHK2,Ejipura,900,17000,2
2754,BHK4,Sarjapur Road Till Wipro,2650,50000,4
2755,BHK2,Nagarbhavi,1000,10000,2
2756,BHK2,Basavanagudi,800,31000,2
2757,BHK3,other,1500,15000,3
2758,BHK3,Vijaya Nagar,1250,37000,3
2759,BHK2,Murgesh Pallya,800,15000,2
2760,BHK2,Chikkalasandra,1200,15000,2
2762,BHK2,Brookefield,1328,26000,2
2763,BHK3,Jeevan Bima Nagar,1836,50000,3
2764,BHK2,Banashankari 3rd Stage,800,10000,2
2765,BHK2,Banashankari,1500,20000,2
2766,BHK3,other,3000,45000,3
2767,BHK1,Koramangala,600,13000,1
2768,BHK2,Marathahalli,1300,18500,2
2769,BHK2,Whitefield,600,12000,2
2770,BHK2,Malleshpalya,1200,22000,2
2771,BHK3,Basavanagudi,1000,15000,3
2772,BHK3,Munnekollal,1525,45000,3
2773,BHK2,Indira Nagar,1000,19000,2
2774,BHK3,other,2100,45000,3
2775,BHK2,"Seetharampalya,Hoodi",1280,23000,2
2776,BHK2,Ashok Nagar,1300,18000,2
2777,BHK2,Attiguppe,1200,16000,2
2778,BHK2,other,900,12000,2
2779,BHK2,Varthur,1040,20000,2
2780,BHK2,Banashankari,650,11000,2
2781,BHK2,Madiwala,1000,15000,2
2784,BHK2,Hanumanthnagar,800,15000,2
2786,BHK3,Uttarahalli Hobli,1400,20000,3
2787,BHK2,Subramanyapura,1200,16000,2
2788,BHK3,Bommanahalli,1385,24000,3
2789,BHK1,Bommanahalli,600,11000,1
2790,BHK2,BTM 2nd Stage,981,22000,2
2791,BHK2,Bilekahalli,1100,22000,2
2792,BHK2,Varthur,1007,21000,2
2794,BHK3,Vignan Nagar,1050,16000,3
2795,BHK2,Uttarahalli Hobli,1100,17000,2
2796,BHK2,other,900,18000,2
2797,BHK3,Chandra Layout,1250,27000,3
2798,BHK2,Bilekahalli,1200,27000,2
2799,BHK2,Banashankari,1125,16000,2
2800,BHK3,Mahadevapura,2000,39000,3
2801,BHK2,Marathahalli,1300,34000,2
2802,BHK1,Indiranagar,600,12500,1
2803,BHK1,Indiranagar,800,13000,1
2804,BHK2,Basavanagudi,1350,17000,2
2805,BHK1,Mahadevapura,600,12500,1
2806,BHK2,"Pattandur Agrahara,Whitefield",1250,25000,2
2807,BHK2,Srinagar,850,11000,2
2808,BHK2,Koramangala,880,23000,2
2809,BHK2,Bommanahalli,1584,16000,2
2810,BHK3,Suddagunte Palya,1450,25000,3
2812,BHK2,other,4800,18000,2
2813,BHK2,Thirumalashettyhally,1094,16471,2
2815,BHK3,other,1450,18500,3
2816,BHK1,other,675,12500,1
2817,BHK2,other,1000,22000,2
2818,BHK2,Basaweshwara Nagar,600,10000,2
2819,BHK2,Frazer Town,800,20000,2
2820,BHK2,Kadubeesanahalli,1100,24000,2
2823,BHK2,JP Nagar,1100,16000,2
2824,BHK3,other,1410,33000,3
2825,BHK2,other,1250,21200,2
2826,BHK2,JP Nagar,1000,11000,2
2827,BHK2,Adugodi,750,14000,2
2828,BHK3,Jayanagar,1300,20000,3
2829,BHK3,Basaveshwar Nagar,1300,20000,3
2830,BHK3,Bommanahalli,1200,22000,3
2831,BHK3,Indiranagar,1500,30000,3
2832,BHK2,BTM Layout,600,14000,2
2833,BHK1,Varthur,700,8000,1
2834,BHK2,Basaveshwar Nagar,1200,18000,2
2835,BHK3,other,1430,16000,3
2836,BHK2,Munnekollal,800,17000,2
2837,BHK2,other,1085,25000,2
2838,BHK2,Uttarahalli,900,12500,2
2841,BHK2,Attiguppe,800,13000,2
2842,BHK3,Harlur,1250,28500,3
2844,BHK2,Mavalli,1000,15000,2
2845,BHK2,Kadubeesanahalli,1145,24500,2
2848,BHK3,Attiguppe,1200,18000,3
2849,BHK2,C V Raman Nagar,800,20000,2
2850,BHK2,Brookefield,1080,20000,2
2851,BHK2,Basavanagara,1200,16000,2
2852,BHK2,BTM Layout 1,1000,16500,2
2853,BHK3,BTM 2nd Stage,1440,26000,3
2854,BHK2,Victoria Layout,1000,18000,2
2855,BHK2,Nagondanahalli,1250,17000,2
2856,BHK2,Marathahalli,600,18000,2
2857,BHK2,Whitefield,1150,16000,2
2858,BHK3,"HSR Layout, Bengaluru, Karnataka, India",1400,25000,3
2859,BHK3,Kumaraswamy Layout,1200,14000,3
2860,BHK2,JP Nagar 5th Phase,1000,18500,2
2861,BHK3,Rajaji Nagar,1200,20000,3
2862,BHK2,Chamrajpet,800,11500,2
2863,BHK1,Kadubeesanahalli,600,15000,1
2865,BHK2,New Tippasandra,1000,18000,2
2866,BHK2,other,1250,22000,2
2867,BHK3,Kasavanahalli,1550,22000,3
2868,BHK2,Kaggadasapura,800,12000,2
2869,BHK2,Banashankari,1000,18000,2
2870,BHK3,other,1392,27000,3
2871,BHK2,Kasavanahalli,1194,25000,2
2873,BHK2,Basaveshwar Nagar,1000,15000,2
2874,BHK3,"JP Nagar Phase 6,JP Nagar",1650,30000,3
2875,BHK3,HSR Layout 5th Sector,1300,22000,3
2877,BHK2,Krishnarajapura,1200,23000,2
2878,BHK2,JP Nagar,1000,14000,2
2879,BHK2,other,1035,18000,2
2880,BHK2,Varthur,900,10000,2
2882,BHK3,Padmanabhanagar,1100,15000,3
2883,BHK2,Whitefield,1000,11000,2
2884,BHK1,HSR Layout,600,15000,1
2885,BHK2,Basavanagara,780,13500,2
2886,BHK3,Nagondanahalli,1534,25000,3
2887,BHK2,Kadugodi,700,13000,2
2888,BHK2,Munnekollal,900,18000,2
2889,BHK2,other,900,10000,2
2890,BHK2,Kaggadasapura,1140,16000,2
2891,BHK2,other,1300,13000,2
2892,BHK1,other,726,12500,1
2895,BHK2,other,1000,15000,2
2896,BHK3,Basaveshwar Nagar,1200,21000,3
2897,BHK2,Basavanagudi,1000,13000,2
2898,BHK2,Ejipura,950,22000,2
2899,BHK3,Whitefield,1265,24000,3
2900,BHK3,Hosakerehalli,1200,22000,3
2901,BHK2,BTM 2nd Stage,700,12600,2
2902,BHK2,Vijayanagar,1200,20000,2
2903,BHK3,other,1350,25000,3
2905,BHK2,Kodihalli,990,26000,2
2906,BHK3,Richmond Town,1500,50000,3
2908,BHK1,Banashankari,600,9000,1
2909,BHK3,Kasavanahalli,1370,26000,3
2910,BHK2,other,1200,12000,2
2912,BHK3,JP Nagar,800,14000,3
2914,BHK2,JP Nagar 1st Phase,1400,25000,2
2915,BHK2,Whitefield,1133,18000,2
2916,BHK2,Varthur,750,10000,2
2917,BHK2,BTM Layout,1100,16000,2
2920,BHK2,Wilson Garden,1100,20000,2
2921,BHK2,HSR Layout,1100,22500,2
2924,BHK3,Harlur,1676,28000,3
2925,BHK2,Indiranagar,600,18000,2
2926,BHK2,J P Nagar,1200,15000,2
2927,BHK3,"Bharath Housing Society Layout,Banashankari",1250,20000,3
2929,BHK2,Banashankari,1600,18000,2
2930,BHK2,other,1500,28000,2
2931,BHK1,Bommanahalli,870,10500,1
2932,BHK2,Banashankari,1250,20000,2
2933,BHK1,Vijaya Nagar,600,8000,1
2934,BHK2,Koramangala,1200,22000,2
2935,BHK4,Kundalahalli,3170,50000,4
2936,BHK2,Srinivaspura,700,12000,2
2937,BHK3,other,1250,28000,3
2938,BHK2,other,600,15000,2
2939,BHK2,BTM 2nd Stage,950,24500,2
2940,BHK3,Vijaya Nagar,1200,24000,3
2941,BHK3,Kasavanahalli,1300,20000,3
2942,BHK1,Whitefield,1500,12000,1
2943,BHK3,Kadubeesanahalli,2675,48000,3
2944,BHK2,Vimanapura,1200,14000,2
2945,BHK2,Murgesh Pallya,1200,22000,2
2946,BHK2,RR Nagar,1260,12500,2
2947,BHK1,Marathahalli,700,10000,1
2948,BHK2,Banashankari,900,15000,2
2949,BHK3,ITPL,1670,30000,3
2950,BHK3,Banashankari,600,18000,3
2951,BHK3,"Eastwood Township,Harlur",1755,37000,3
2952,BHK2,Krishnarajapura,1200,19000,2
2953,BHK2,Hoodi,1400,25000,2
2954,BHK1,Bommanahalli,700,10000,1
2956,BHK2,Shivaji Nagar,1800,12000,2
2957,BHK4,JP Nagar,2000,35000,4
2958,BHK2,other,600,12000,2
2959,BHK3,Raja Rajeshwari Nagar,1800,17500,3
2960,BHK3,Harlur,1717,32000,3
2963,BHK2,Jayanagar,900,15000,2
2964,BHK3,Whitefield,1910,40000,3
2965,BHK3,other,2023,25000,3
2966,BHK3,Whitefield Hope Farm Junction,1645,24000,3
2967,BHK2,other,1500,38000,2
2968,BHK2,Whitefield,1250,17500,2
2969,BHK2,other,1200,26000,2
2970,BHK2,Munnekollal,1200,18000,2
2971,BHK2,ITPL,1165,20000,2
2973,BHK3,"Dodsworth Layout,Whitefield",3090,40000,3
2974,BHK3,JP Nagar,1350,25000,3
2975,BHK2,Kaggadasapura,800,13500,2
2976,BHK2,"Silver Springs Layout,Munnekollal",1150,24000,2
2977,BHK2,Marathahalli,600,15000,2
2978,BHK2,other,800,15500,2
2979,BHK2,BTM 2nd Stage,900,18000,2
2980,BHK2,Banashankari Stage II,900,14000,2
2981,BHK3,J P Nagar,1500,30000,3
2982,BHK2,JP Nagar,900,18000,2
2983,BHK3,other,1500,21000,3
2984,BHK3,"Thigalarapalya,Hoodi",2092,43000,3
2985,BHK2,Kumaraswamy Layout,800,13000,2
2986,BHK3,Kumaraswamy Layout,1550,22000,3
2987,BHK3,HSR Layout 5th Sector,1700,35000,3
2988,BHK2,JP Nagar,1200,14000,2
2989,BHK2,Suddagunte Palya,700,12000,2
2990,BHK3,Kasavanahalli,1023,22000,3
2991,BHK2,New Tippasandra,1200,20000,2
2992,BHK2,Cox Town,1197,25000,2
2993,BHK3,Uttarahalli Hobli,1375,25000,3
2994,BHK2,other,800,22000,2
2995,BHK2,other,800,9000,2
2997,BHK3,"Seetharampalya,Hoodi",1860,48000,3
2998,BHK2,Doddanekundi,1350,26000,2
2999,BHK3,Munnekollal,1525,34000,3
3000,BHK1,Ejipura,600,12000,1
3001,BHK2,"Doddanekkundi,Doddanekkundi",1200,22000,2
3002,BHK2,Nagarbhavi,850,11000,2
3003,BHK2,BTM Layout,850,14000,2
3004,BHK3,Brookefield,2000,30000,3
3005,BHK1,Whitefield,650,9500,1
3006,BHK2,Mahadevapura,1050,20000,2
3007,BHK2,"Thigalarapalya,Hoodi",1297,35000,2
3009,BHK2,RR Nagar,1000,15000,2
3010,BHK3,Kundalahalli,2000,25000,3
3011,BHK1,other,600,8000,1
3012,BHK2,Rajaji Nagar,600,14000,2
3013,BHK2,Banashankari 3rd Stage,600,12000,2
3016,BHK3,Mahadevapura,1400,20000,3
3017,BHK2,Marathahalli,1110,25000,2
3018,BHK3,Wilson Garden,1200,20000,3
3019,BHK2,Banashankari,1200,16000,2
3020,BHK2,Vijaya Nagar,1100,10500,2
3021,BHK2,Marathahalli,1142,24500,2
3022,BHK2,Mahadevapura,950,12000,2
3023,BHK3,Kasavanahalli,1900,26000,3
3026,BHK2,BTM Layout,700,15000,2
3027,BHK2,Kodihalli,750,15000,2
3028,BHK2,Whitefield Hope Farm Junction,1200,20000,2
3029,BHK2,other,1170,22000,2
3030,BHK3,Kadugodi,1572,24000,3
3031,BHK2,Bellandur,1150,22000,2
3032,BHK3,other,1340,15000,3
3033,BHK1,Doddanekkundi,1200,12500,1
3035,BHK3,Whitefield,1378,20000,3
3036,BHK2,Doddakannelli,750,13000,2
3037,BHK3,BTM 2nd Stage,1700,35000,3
3039,BHK2,Bellandur,1180,27000,2
3040,BHK2,Kasavanahalli,1000,17000,2
3041,BHK2,other,600,8000,2
3042,BHK1,Kundalahalli,850,15000,1
3043,BHK1,Whitefield Hope Farm Junction,1200,25000,1
3044,BHK2,Nagarbhavi,800,15000,2
3045,BHK2,Banashankari Stage I,750,14000,2
3046,BHK2,Doddakannalli,1222,25500,2
3047,BHK1,Indiranagar,1500,31000,1
3048,BHK3,Hosakerehalli,1560,20000,3
3049,BHK2,other,1150,50000,2
3050,BHK2,other,600,16000,2
3051,BHK2,Cox Town,1100,22000,2
3052,BHK2,Basavanagudi,600,13500,2
3053,BHK2,Hoodi,1135,23000,2
3054,BHK2,Nagarbhavi,1200,14000,2
3055,BHK2,Vibhutipura,1100,18000,2
3056,BHK2,"Kundalahalli,Brookefield",1300,23000,2
3058,BHK2,B Narayanapura,1100,21000,2
3059,BHK2,Bilekahalli,1100,25000,2
3060,BHK3,Chikkalasandra,1700,20000,3
3062,BHK2,Marathahalli,1090,21000,2
3063,BHK2,Whitefield,1317,21000,2
3064,BHK2,other,1200,18500,2
